"chat","yhat"
1,"14.7474226341248"
0,"-"
0,"-"
0,"-"
1,"16.2521971550212"
1,"14.6734830843615"
1,"15.0265154383097"
1,"16.4282679696307"
0,"-"
1,"14.8181975629495"
0,"-"
1,"13.8183631760547"
1,"14.889971911722"
1,"13.2075422195726"
0,"-"
0,"-"
0,"-"
1,"13.4621214172428"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.5772293952692"
0,"-"
1,"14.05173792086"
0,"-"
0,"-"
1,"14.5012264169914"
0,"-"
0,"-"
1,"15.9844924792006"
1,"13.6583427207842"
0,"-"
0,"-"
1,"12.7800979976575"
0,"-"
1,"14.447605599184"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.1179153329281"
1,"13.9657009098558"
1,"13.4874072496531"
0,"-"
0,"-"
1,"14.2677171973778"
1,"13.6900826488216"
0,"-"
1,"12.5685975484298"
0,"-"
0,"-"
1,"15.2597199775561"
0,"-"
1,"13.8617591705387"
1,"15.1841072915509"
0,"-"
0,"-"
1,"14.1447111987588"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.8467288712274"
0,"-"
0,"-"
0,"-"
1,"16.0825221407577"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"18.3861423307536"
0,"-"
0,"-"
1,"13.7569002859092"
0,"-"
1,"15.7698691510836"
1,"11.4617464921206"
0,"-"
1,"11.5268484961572"
1,"12.2162585760302"
0,"-"
1,"13.3147441478766"
0,"-"
0,"-"
1,"13.786396021164"
0,"-"
1,"15.1511954692561"
0,"-"
0,"-"
0,"-"
0,"-"
1,"17.878230183247"
1,"12.85575958964"
0,"-"
1,"15.1829068690736"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.1627272872949"
0,"-"
0,"-"
0,"-"
1,"14.5615677831043"
0,"-"
0,"-"
0,"-"
1,"14.221001528907"
1,"14.8328613960126"
1,"13.4675639122337"
0,"-"
1,"14.2678446359422"
1,"14.6350110208389"
0,"-"
1,"16.7980616454695"
1,"13.7992930896975"
0,"-"
0,"-"
1,"15.9463597206193"
1,"15.805440123817"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.8614442454848"
0,"-"
0,"-"
1,"12.4189615529918"
0,"-"
0,"-"
1,"11.6272909095001"
1,"16.3446191064578"
1,"15.9359596902701"
0,"-"
0,"-"
1,"13.33837991595"
0,"-"
0,"-"
0,"-"
1,"14.4795433907899"
1,"10.8106751929222"
1,"14.6899671847325"
0,"-"
0,"-"
1,"14.5528823656692"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.992863930344"
0,"-"
1,"15.3970101889989"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"16.00050900264"
1,"13.601262010753"
0,"-"
1,"15.1743841448192"
0,"-"
1,"13.1647369849185"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.6126751064297"
1,"12.5983278905072"
1,"14.6718096969464"
0,"-"
0,"-"
1,"13.8557383593085"
0,"-"
1,"14.2161027894126"
0,"-"
0,"-"
1,"17.3923411540462"
0,"-"
0,"-"
0,"-"
0,"-"
1,"17.5416063392431"
0,"-"
1,"12.121639548036"
1,"14.9873718334883"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"11.5454338967712"
0,"-"
0,"-"
0,"-"
1,"15.0496764714969"
1,"16.1462626642723"
0,"-"
1,"13.2429071458316"
0,"-"
0,"-"
1,"14.3932206053669"
1,"14.1525698133198"
0,"-"
1,"13.8343481911342"
1,"14.9805711093339"
1,"15.9170887767669"
1,"14.2580517424729"
0,"-"
0,"-"
0,"-"
1,"13.3702451864002"
0,"-"
0,"-"
0,"-"
1,"12.6113019969977"
1,"12.8526926791297"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"16.9348839454876"
0,"-"
1,"15.6209619834386"
1,"10.6011811227401"
0,"-"
1,"12.0423898081379"
1,"14.1879537583825"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.4139112738254"
1,"14.1079354063945"
1,"14.8308190774108"
1,"14.4182784694442"
0,"-"
1,"13.3109422826172"
0,"-"
0,"-"
0,"-"
1,"15.4770849853614"
0,"-"
1,"17.452075432647"
1,"13.7773149004944"
1,"15.7613437322286"
0,"-"
0,"-"
0,"-"
0,"-"
1,"16.1980396200788"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"16.1885894293302"
0,"-"
0,"-"
0,"-"
1,"14.5608394869402"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.1214132191941"
0,"-"
1,"13.6295842529781"
1,"13.1548184648262"
1,"15.1506094034155"
1,"13.8801697954537"
1,"15.1534267603852"
0,"-"
0,"-"
1,"14.2771173414405"
0,"-"
1,"13.2236136482982"
0,"-"
0,"-"
0,"-"
1,"14.1022429433704"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"11.9193974313896"
0,"-"
0,"-"
0,"-"
1,"15.9207459243362"
1,"12.4460127462293"
0,"-"
1,"18.1125457140182"
1,"18.0035745949453"
0,"-"
1,"13.1924903082686"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"11.8307169013619"
1,"13.2270622577514"
0,"-"
1,"12.9946381347577"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"11.8113739067367"
1,"15.1692156449137"
0,"-"
0,"-"
0,"-"
1,"14.9861049457334"
1,"12.8261650066832"
0,"-"
0,"-"
0,"-"
0,"-"
1,"11.2368667133659"
0,"-"
0,"-"
1,"14.7221501192372"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.0311634371493"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.744151801388"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.236084260497"
0,"-"
1,"12.286765837069"
0,"-"
1,"15.4716930237859"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.271397939007"
0,"-"
1,"12.3707346252062"
0,"-"
1,"14.2450079710982"
0,"-"
1,"15.0861290413236"
0,"-"
0,"-"
1,"12.8189039350004"
0,"-"
0,"-"
1,"13.8669862524297"
1,"13.2877421390242"
0,"-"
1,"14.871860296432"
0,"-"
0,"-"
1,"12.5330389219736"
0,"-"
0,"-"
0,"-"
1,"13.0366061100263"
0,"-"
0,"-"
0,"-"
1,"13.1214479076589"
0,"-"
1,"16.4513002022979"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.5259545964263"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.0784644356688"
1,"12.8555736307602"
0,"-"
1,"19.1817015179992"
1,"15.3784857809218"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.8673945081972"
0,"-"
0,"-"
1,"12.3941084563488"
0,"-"
1,"12.783763715443"
0,"-"
1,"13.5301428730103"
0,"-"
1,"13.121708581433"
0,"-"
1,"14.2310187880564"
0,"-"
0,"-"
1,"13.8544814342806"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.6154615888729"
0,"-"
1,"13.4235968232908"
0,"-"
0,"-"
1,"13.439188530582"
1,"13.0794527262427"
0,"-"
1,"12.6570050564796"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.5814044673317"
0,"-"
0,"-"
1,"15.2028280455192"
0,"-"
0,"-"
0,"-"
1,"17.6095832745179"
0,"-"
0,"-"
1,"15.8933604891076"
1,"15.3734092812127"
1,"15.0750994426461"
0,"-"
0,"-"
1,"15.6436347379001"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.9528079014129"
1,"15.0685913879908"
0,"-"
1,"13.9735575202046"
1,"15.6519143039266"
0,"-"
0,"-"
0,"-"
1,"12.4946988969812"
1,"12.5780830874938"
1,"15.782591900559"
0,"-"
0,"-"
1,"15.1114165610431"
1,"14.6038366860278"
1,"14.9035547526862"
0,"-"
0,"-"
0,"-"
0,"-"
1,"16.1869824995236"
0,"-"
0,"-"
1,"13.3331503211074"
0,"-"
0,"-"
1,"12.7776009655012"
0,"-"
0,"-"
0,"-"
1,"14.7859434670325"
0,"-"
1,"16.694760163539"
1,"13.022984172952"
0,"-"
1,"14.2099660278153"
0,"-"
1,"15.6955697625446"
0,"-"
0,"-"
1,"15.2506670335674"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"17.388932863067"
0,"-"
1,"14.5686426459204"
1,"15.7715794973871"
1,"15.668312628583"
1,"16.9039267151973"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.4706682051141"
0,"-"
0,"-"
1,"14.2746686539711"
1,"16.5817826396694"
0,"-"
1,"13.3616859909849"
1,"13.966880459116"
1,"15.7696162944834"
1,"13.5302353041492"
0,"-"
1,"14.6450566271614"
0,"-"
1,"15.3035016863754"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.8224385179259"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.9201921701525"
1,"14.6637997196922"
0,"-"
1,"11.7862457625259"
0,"-"
0,"-"
0,"-"
1,"12.0571299523187"
1,"11.3586698479483"
1,"17.0981330761147"
1,"15.088440721112"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.9954116479292"
0,"-"
1,"13.2857234513579"
1,"14.0459882361858"
0,"-"
0,"-"
1,"14.4511520746314"
0,"-"
1,"16.8670156455007"
1,"14.6264976450632"
0,"-"
0,"-"
1,"12.3757206231444"
0,"-"
1,"15.1762138204967"
1,"15.3999658895167"
1,"13.3227347904311"
0,"-"
1,"15.1006797170614"
0,"-"
0,"-"
0,"-"
1,"14.2981681186381"
0,"-"
0,"-"
1,"12.6606311051895"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.4641730054276"
1,"11.4692942329151"
0,"-"
0,"-"
0,"-"
1,"12.8130310462496"
1,"18.5556298026099"
1,"14.4221422081916"
0,"-"
0,"-"
1,"13.7919990308172"
1,"15.2874023755473"
1,"13.5437571054127"
0,"-"
0,"-"
1,"12.547295198278"
1,"13.6909306013976"
0,"-"
0,"-"
0,"-"
1,"13.7977240300197"
1,"15.5719015975176"
0,"-"
1,"13.2388382330774"
0,"-"
1,"12.6127907984048"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.8111223264475"
0,"-"
0,"-"
1,"14.3606963036188"
0,"-"
0,"-"
0,"-"
1,"12.9731078702729"
0,"-"
1,"17.4960623616774"
1,"15.7091257923525"
1,"14.9707015805314"
0,"-"
0,"-"
0,"-"
1,"14.7449247158352"
1,"15.7537746902754"
1,"14.0380599257009"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.1259745523367"
0,"-"
0,"-"
1,"13.9303010202778"
0,"-"
1,"14.8570849957175"
0,"-"
1,"13.8560565670232"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.0429894901839"
0,"-"
1,"15.1705732509341"
1,"13.5090400121512"
1,"13.9754149860703"
0,"-"
1,"13.9581568395347"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.8285307784194"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.7409548398323"
0,"-"
1,"14.9964646492651"
0,"-"
1,"14.2565059448803"
1,"11.2605558015575"
1,"13.3043757258905"
1,"14.5812141863711"
1,"14.7931654589793"
0,"-"
1,"15.1015801698447"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.2364674330858"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.0890627630123"
0,"-"
1,"15.5381540575899"
0,"-"
1,"14.3378484396706"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.1930615864369"
1,"14.8537005424823"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"16.9611485628639"
1,"15.2238167695793"
1,"14.8872979161766"
0,"-"
0,"-"
0,"-"
1,"13.791224375596"
1,"15.0927737828918"
0,"-"
1,"13.9322494889218"
0,"-"
0,"-"
1,"15.3425270132381"
1,"13.3850675645995"
0,"-"
0,"-"
1,"15.8329229106549"
1,"13.0425004068367"
0,"-"
1,"16.1727128996761"
1,"13.4574258835607"
1,"18.4299664513404"
1,"14.1584728961864"
0,"-"
1,"14.9694956978128"
1,"13.7825012208489"
0,"-"
0,"-"
0,"-"
1,"13.3015070695665"
0,"-"
1,"12.2615455199258"
0,"-"
0,"-"
1,"12.8541924271432"
0,"-"
1,"13.7505881909865"
1,"16.3280644040157"
0,"-"
1,"13.2235923070053"
0,"-"
0,"-"
1,"13.5082053010829"
1,"14.3355676448954"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.4201705773719"
1,"15.4704217065473"
0,"-"
1,"18.1258282248746"
1,"14.7501582779517"
0,"-"
0,"-"
0,"-"
1,"14.7506652864399"
1,"12.698005025502"
0,"-"
0,"-"
1,"14.8486982073518"
1,"14.0934650265856"
0,"-"
0,"-"
1,"13.0799258297731"
1,"12.6983511163842"
0,"-"
0,"-"
0,"-"
0,"-"
1,"17.2375103459123"
0,"-"
0,"-"
1,"15.7444398307708"
0,"-"
1,"14.6409722416541"
0,"-"
1,"11.7360935712002"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.27034136114"
1,"12.4740506901892"
0,"-"
0,"-"
1,"12.7008027630141"
0,"-"
1,"14.4493512371142"
0,"-"
1,"16.8069749030509"
1,"15.7329906452538"
0,"-"
1,"14.2354764744664"
1,"14.0383894821901"
1,"15.9170253684159"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.5823390108618"
1,"12.5614661102165"
0,"-"
1,"13.6320411852374"
0,"-"
1,"12.3081459648376"
0,"-"
0,"-"
0,"-"
1,"15.4778704644383"
0,"-"
0,"-"
1,"14.8733140704023"
1,"15.466989370184"
0,"-"
1,"12.9775376840244"
0,"-"
0,"-"
1,"15.6608512730738"
1,"13.8643854892615"
0,"-"
0,"-"
0,"-"
1,"14.1071603271453"
0,"-"
1,"13.0041834153231"
0,"-"
1,"14.4599326348953"
0,"-"
0,"-"
0,"-"
1,"17.2127725979851"
1,"15.4991487113605"
0,"-"
1,"15.4083457457552"
1,"15.0490696437985"
0,"-"
1,"14.8848050864485"
0,"-"
0,"-"
1,"13.6950572170884"
0,"-"
0,"-"
1,"14.3862998928843"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.5535838452839"
1,"14.5516888065865"
0,"-"
1,"13.5197107688172"
0,"-"
1,"13.233973700225"
1,"15.8628715268682"
1,"12.6064072326889"
0,"-"
0,"-"
1,"13.9436204360696"
0,"-"
1,"14.3138414670025"
1,"15.0534357506765"
1,"12.1438299711632"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.6498382939893"
0,"-"
0,"-"
0,"-"
0,"-"
1,"11.6956628798424"
1,"14.1686116274342"
1,"16.8817778310669"
1,"14.5075705965494"
0,"-"
0,"-"
1,"12.0561772560422"
0,"-"
1,"14.2365707614014"
0,"-"
0,"-"
0,"-"
1,"11.4852003806502"
1,"12.1816378218358"
0,"-"
1,"12.8341019925935"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.986024460492"
1,"14.4242078545386"
0,"-"
1,"15.1694484210151"
1,"14.7391571728612"
1,"13.3510427433632"
0,"-"
1,"14.2689882951767"
0,"-"
1,"13.8585712292769"
1,"14.8332107581132"
1,"12.3749252712725"
0,"-"
0,"-"
0,"-"
1,"12.7143232964588"
0,"-"
0,"-"
1,"13.4744477435149"
0,"-"
1,"12.3675021316566"
1,"15.4110864821368"
0,"-"
0,"-"
1,"11.1986171492445"
0,"-"
0,"-"
1,"13.801737055992"
1,"13.4417323195963"
1,"15.3463452407441"
1,"18.9381023803561"
0,"-"
1,"11.0928808216954"
0,"-"
0,"-"
1,"13.1620508553539"
1,"14.4304557478358"
0,"-"
1,"16.3132243532607"
0,"-"
1,"12.4676836783883"
0,"-"
0,"-"
1,"15.5031490370185"
0,"-"
1,"19.1692035034953"
0,"-"
0,"-"
1,"16.1901309758296"
1,"15.3167483605441"
0,"-"
0,"-"
1,"14.1627280820687"
0,"-"
1,"17.7911300540953"
1,"14.8577038190865"
1,"17.5123804989224"
0,"-"
0,"-"
1,"12.3485365427291"
1,"14.6909507388505"
0,"-"
1,"13.6561961041547"
0,"-"
0,"-"
0,"-"
1,"9.18866156611503"
1,"15.2656369751946"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.4033988631662"
1,"11.6309426668292"
0,"-"
0,"-"
1,"16.6825859736279"
0,"-"
0,"-"
1,"14.89940185202"
1,"13.3232302474864"
0,"-"
0,"-"
1,"12.5627176387303"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"12.1756197122875"
1,"13.3033363706384"
1,"13.9758316759359"
0,"-"
0,"-"
0,"-"
0,"-"
1,"11.2558170998172"
0,"-"
1,"13.9502077825632"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.4345127604605"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.1046879298747"
0,"-"
1,"15.9137931339986"
0,"-"
0,"-"
0,"-"
1,"13.2170283117386"
0,"-"
0,"-"
0,"-"
0,"-"
1,"16.4024045705722"
1,"18.9622423024126"
0,"-"
0,"-"
0,"-"
1,"15.5438931249772"
0,"-"
1,"15.5321615083605"
0,"-"
0,"-"
0,"-"
1,"14.8707083084268"
1,"13.066959411181"
0,"-"
1,"10.9968844766042"
1,"15.7620547965801"
0,"-"
0,"-"
0,"-"
1,"13.2248313498444"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.9638511585881"
0,"-"
0,"-"
1,"17.0054999639941"
0,"-"
1,"13.7954180037024"
0,"-"
1,"15.126749826404"
1,"13.3427348084528"
1,"12.1126832486033"
0,"-"
0,"-"
0,"-"
0,"-"
1,"15.3459587778519"
1,"12.6319646097589"
0,"-"
0,"-"
1,"14.5777260161292"
1,"15.4200404486539"
0,"-"
1,"13.4497732163011"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"11.2007404799849"
1,"12.3179491165427"
1,"13.5887335065586"
1,"11.5410028683851"
1,"14.0583239926143"
1,"14.5582308758803"
1,"15.4881911809435"
0,"-"
0,"-"
1,"15.3117313783579"
1,"13.0370212943761"
0,"-"
1,"13.9415424833438"
1,"12.3794301237889"
0,"-"
0,"-"
1,"12.5126148592085"
1,"16.1677217152537"
0,"-"
0,"-"
1,"15.4225482577745"
1,"18.3380648151811"
0,"-"
1,"12.5842082784817"
0,"-"
0,"-"
1,"14.293068438929"
1,"14.2012689380405"
0,"-"
0,"-"
1,"17.7234847644483"
1,"17.6309993033822"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.950370369485"
1,"14.7207296112466"
0,"-"
0,"-"
0,"-"
1,"13.0853972683217"
1,"18.9285642212756"
1,"11.8802286010976"
1,"16.8017958994312"
0,"-"
1,"17.5896556658391"
0,"-"
0,"-"
0,"-"
0,"-"
1,"14.6776859062546"
0,"-"
1,"15.1781262586496"
0,"-"
1,"14.1006233705585"
0,"-"
0,"-"
0,"-"
1,"14.2034878258154"
0,"-"
0,"-"
1,"13.626899097344"
1,"13.2405373918221"
0,"-"
0,"-"
1,"16.3163234973728"
1,"14.4796614356057"
1,"16.2951746876104"
0,"-"
0,"-"
1,"16.903152407403"
0,"-"
1,"15.5351996924188"
0,"-"
0,"-"
1,"15.5898311473881"
1,"15.3104384991092"
1,"13.8305981013315"
0,"-"
0,"-"
0,"-"
1,"12.8983474734061"
0,"-"
1,"12.1877611028603"
1,"13.1111195407237"
0,"-"
1,"13.8407472120858"
0,"-"
1,"15.8864402670353"
1,"16.2286279828196"
0,"-"
0,"-"
0,"-"
1,"13.0623140316433"
0,"-"
0,"-"
1,"13.0473420693472"
1,"13.0197541734561"
0,"-"
0,"-"
1,"17.334756916529"
1,"15.452859712504"
1,"15.2275772857017"
0,"-"
0,"-"
1,"15.6147244317188"
0,"-"
1,"11.5174918793084"
0,"-"
0,"-"
0,"-"
1,"14.1797503323736"
0,"-"
1,"15.0464174078064"
1,"14.4858695555275"
1,"15.0271020059513"
1,"15.5975641346048"
0,"-"
1,"14.138116043035"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
0,"-"
1,"16.0035431454451"
1,"13.6209932295865"
0,"-"
1,"13.2774810624794"
0,"-"
0,"-"
0,"-"
0,"-"
1,"13.2080513955133"
0,"-"
0,"-"
1,"14.5835053399022"
0,"-"
